path,predicted_label
OIP-5n4dDgXlZgmbl5BoZdGcxQHaFj.jpeg,cane
OIP-nny4d7sLEyJiiigo2Gx_RQHaEK.jpeg,scoiattolo
OIP-MSrOfbaLcKUYRA47SQIlVAHaNK.jpeg,ragno
OIP-HyZmIYh0p5l82AAUuxX5jAHaE7.jpeg,ragno
OIP--w5zOHozbcu90uRLonhqKAHaFj.jpeg,cane
OIP-eUb0do8w6cqyF2uXGl-UPQHaFj.jpeg,ragno
OIP-N7RBsP1zrT2TlTprWazjqgHaFj.jpeg,ragno
OIP-4ai0RBALpsAxgyRko2sUwAHaGZ.jpeg,gallina
ea36b10f2afd063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-YyeauP0zuVc7i91Up3M41AHaFj.jpeg,cane
ea37b90c28f7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-mpvu9f46kWBOJP4cLaaXJAHaGA.jpeg,farfalla
OIP-6eDD1go8C_uyIMRXo9NszgAAAA.jpeg,gallina
OIP-2ytHpJPr6hU1kuRCHZ1IZwHaHa.jpeg,gallina
OIP-45lZr9kfAIzecJSJm5GkfQHaE7.jpeg,ragno
OIP-cDWV1hJ6Me6p-IMTnWyJtQHaLH.jpeg,cane
991.jpeg,gallina
OIP-5B53H4zFj2EDo2iuC39CyQHaFj.jpeg,cane
OIP-wGmMWBTdekGvTwqpBHhXNAHaEL.jpeg,ragno
eb35b1072bf7053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-wmGB4TGQKnAieopoFxXllwHaF1.jpeg,gallina
OIP-sT8hM1L6qkYFFuoYyhhOgAHaFj.jpeg,cane
OIP-7adhp2NhAygEfpUesxHgmgHaHa.jpeg,mucca
OIP-MjfF0xSvWjcyIkzg0oSBqQHaGl.jpeg,gallina
OIP-MJp3Ypp1f5AO-rE7jL1yhwAAAA.jpeg,farfalla
OIP-LYue0CP8_JxyeR5YvZ82WwHaJ2.jpeg,ragno
OIP-u2p7bbpwNEJlffZGqjCREAHaFj.jpeg,gallina
OIP-_70RDqJmC7ljmaNGblpF0QHaEx.jpeg,cane
0_110.jpeg,cane
OIP-C8nd_wXtOBFvWTmzLBF5GwAAAA.jpeg,gallina
OIP-X3j4x3DwAXwRBYkFuuimPgDIEs.jpeg,ragno
OIP-DezrajSNFGDdT5NkIQHUlAHaFh.jpeg,scoiattolo
OIP-2h83tEtPUJS2PiCLCR6-aAHaFO.jpeg,cane
OIP-eJR5RZOJvwgWEGba8QdJ3gHaGB.jpeg,scoiattolo
OIP-8wLEl3hn-6rnk_yHT51OhAHaFy.jpeg,farfalla
OIP-DBlaXsS1P6n748ETt7vOnAHaFj.jpeg,scoiattolo
OIP-SerWzXmqcu_D52JnthkVzQHaE7.jpeg,ragno
OIP--nv0ULgarE30Rnob-BqPuAHaE8.jpeg,cavallo
1554.jpeg,cane
OIP-UuIygPpGdoz-LgkvIVZe5gHaEK.jpeg,ragno
OIP-l7ET3BPs6ivuRypFJCYzigHaFO.jpeg,ragno
OIP-e6H3_aCtzXyxuExfwTHcVwHaE8.jpeg,ragno
OIP-CeHtWML2cAlYtu1GOUhjmwHaE7.jpeg,ragno
OIP-QYdeGkVz3_iS6Dpe9AlHlgHaGE.jpeg,cane
OIP-F9Q9H2pldmgODmAGrgRI3gHaI1.jpeg,ragno
OIP-4H-roJJ610RP7u-AbJvZ5QHaE7.jpeg,ragno
OIP-eJrfB-vuv07hR2-UTzD_FgHaHa.jpeg,ragno
OIP-gBrsAf6ebCFQvE0CoNy1PgHaHa.jpeg,farfalla
OIP-U4OGDMpfvQUt59YNxNdVFgHaFi.jpeg,ragno
OIP-ESGL-AHPA3QXZj0yXzuV_gHaE8.jpeg,ragno
OIP-nPeXaxj9Tx_JCShSrRAcfQHaEK.jpeg,cane
OIP-SHuw2i1tgctdFKEKodTboAHaFj.jpeg,gallina
OIP-oLc1YcLCOftRTwaS_HSKJAHaFj.jpeg,cane
OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,cane
eb3db10f29fc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpeg,ragno
1294.jpeg,cane
OIP-vN3yeDxLnkyFtogK7RQr9wHaEI.jpeg,ragno
0_456.jpeg,gatto
OIP-PBpY2VUkcZmk17DqdXdfGwHaE6.jpeg,ragno
eb30b6082ff0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
ea35b9082bf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno
OIP-cciXRs_-jbXgGk42tfrGnAHaF1.jpeg,cane
e837b9082af1053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,ragno
OIP-ayJFEgdN7-R9g5-w7yl4UwHaFj.jpeg,scoiattolo
OIP-CLFdvDJheCKC8cORw7zowAHaJ4.jpeg,gallina
1693.jpeg,gatto
OIP-0WqEJ-JHaZfzAfFcW_u9JgHaFj.jpeg,cane
ea34b80c20f1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-ma7ZIqzfRbT3LRvbQ0qMlgHaId.jpeg,cane
OIP-fIDyd9SGDyO7-gbm1PlAPAHaFj.jpeg,ragno
OIP-0P6C0Qpmo3DtyF7HOj0KTQAAAA.jpeg,elefante
OIP-EkY8CVhla4P3e1hzfXYU0wHaE8.jpeg,cane
OIP-yRk1uhrwPUlXtjRsmpXctgHaE8.jpeg,ragno
OIP-SQGtymyosmHfzXJ423sySgHaIW.jpeg,ragno
OIP-DLQyfXgfjEL5mHlreZZdkwHaEw.jpeg,ragno
OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,elefante
OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,elefante
OIP-Lh8-RCfR1SGbr5EgwTMd3wHaEh.jpeg,scoiattolo
OIP-4B9ujmBjFBM2Ft8jIpxSYwHaFj.jpeg,gallina
OIP-2Wtd0x41IwBfnEYNsq1WdQHaF8.jpeg,ragno
OIP-CtHOpA1Q3F0n5Oh27J9o8gHaFj.jpeg,cane
OIP-wLYB9ozRGQpGxNP75oK5dwHaE6.jpeg,cane
OIP-kYRRogNKZCwhgF7EuhPm9wEgDY.jpeg,ragno
OIP-qKzb1ma70sVx723sozlejAHaE8.jpeg,cane
OIP-u9OkdEiYx8ONjUNHrvPKywHaFj.jpeg,cane
OIP-vwJSUhRR_jfr3Y9G-aAGiQHaIo.jpeg,ragno
ea37b60e29f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-MOE22wDzkm6s4l-NgA9pRgHaFj.jpeg,cane
ea35b90f21f3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,scoiattolo
OIP-geqk0CKoMDoTHBcDObY5mwHaFj.jpeg,gallina
eb34b40f2ef7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina
OIP-2TINkS3ll-8tysV3MByFyAHaEy.jpeg,cane
OIP-w14LJL4kD8DOPA4ZDQTmCgHaFe.jpeg,ragno
OIP-wb4IoFgar01kaXxMl93yxgAAAA.jpeg,ragno
0_468.jpeg,gatto
ea36b20c28f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-AEgpxOdLdaKhbWqsSxtz8wHaDb.jpeg,ragno
OIP-uULufZ5H3gEl24BPyLNsLAHaFj.jpeg,cane
OIP-xPVRmSlWGZleObiuuQoBMwHaFi.jpeg,cane
158.jpeg,gallina
OIP-9t0F3z6NC9QSacGMI2SzsgHaFi.jpeg,ragno
977.jpeg,cane
OIP-hG7z1Bz4qD-aPXt1ZTQ_2QHaFj.jpeg,scoiattolo
OIP-3z4V5EWRPGoUHSOD_PbVzgHaKD.jpeg,pecora
1637.jpeg,gatto
OIP-csdDYEAuWtvHs4LVxyPz3AHaFj.jpeg,ragno
OIP-nz0PDC0FpuPj4CS2R478DgHaEI.jpeg,ragno
OIP-y1YKGWZxd_mPEVVB-cThuAHaFj.jpeg,pecora
OIP-1qbIy0bMYYBPj9Efylrj0AHaE8.jpeg,cane
OIP-ofWT1Ycryb1AkRnsaBxtggAAAA.jpeg,ragno
OIP-MTyGdjGJ-gN9t5EkoxFCTAHaEK.jpeg,ragno
OIP-jv7AY67qDWjnEOIhTlPzwQHaE4.jpeg,cane
OIP-iBD8Lgfjm9mgignPZLgiRwHaFj.jpeg,cavallo
OIP-U7_91V1pc3YNLn7_P6XhmgHaGO.jpeg,ragno
OIP-0PHIc2w-AeE_YXpq9Iya6AHaMZ.jpeg,scoiattolo
OIP-fBSWAhQajcG7tqDbKs0JnQHaFF.jpeg,ragno
OIP-3ABhJLa0uwbEwBlvAf0rdwHaFj.jpeg,cane
OIP-Ci-wQv34eUxY-MGHjsEB3gHaLJ.jpeg,cane
OIP-7fTsd7KLtePOn8hiwK1BTgHaLH.jpeg,farfalla
OIP-fFvTkX3z7AXrK8pXBForNQHaEo.jpeg,farfalla
e833b20820f4073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-ypvnupPWTKy395NuuNHdBwHaE8.jpeg,scoiattolo
OIP-94gtM2dl09f8XF1aT_e4EwHaE8.jpeg,cane
OIP-e9Mz3MvWwYqtYwC8bsmxIAHaF0.jpeg,ragno
OIP-SsSkkIJdnBIFjTCoM_k5kAHaFj.jpeg,cane
OIP-mFN57MsrJHRtpCcbq51anQHaCh.jpeg,ragno
OIP-nmHbb_6CBpXThULso1YAHgAAAA.jpeg,gallina
ea36b2092ffc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-fZQ7f94wk6lTRCLsJzU48gHaE8.jpeg,cane
OIP-2meCNa6Vtc1upHyb9exfwQHaE8.jpeg,cane
ea36b10d21f6053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-2t1l7Wzj4E9Nkwre5IQsjQHaFc.jpeg,farfalla
OIP-wK2KzCaQFxAxYfyfkk2NCwHaLC.jpeg,ragno
OIP-ur0fCti6iYJzRi_l-O56GQHaDQ.jpeg,ragno
OIP-hg9dWY3-K_rw7BmqCL2-_AHaLH.jpeg,gallina
OIP-BT74YDAy43bSUYtsLBlWrAHaE8.jpeg,cane
eb32b50d28f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
381.jpeg,gatto
1629.jpeg,gallina
OIP-XPb5_MZwMY4VgQwwSPE6LQHaLN.jpeg,elefante
OIP-qA9Exrq3UV07_zBlscI9YgHaFj.jpeg,ragno
OIP-2mmmW-CslXEcush0zDYrJQHaIL.jpeg,mucca
OIP-6NjkruNvesniqXmqSBBVJwAAAA.jpeg,pecora
OIP-VPfbm-6jUnz8VGojTcjFIQHaFT.jpeg,ragno
OIP-UBuflda6ycpk4LP4h1jcqgHaHa.jpeg,cane
OIP-Wn-u1R3USgv0GN-mMkzvMQHaFj.jpeg,gallina
OIP-c-c1T_YHHLdF6OSHbEeZPAHaD5.jpeg,ragno
OIP-mdmhcgy6X9JIBPf_LVR_tgHaHa.jpeg,cane
OIP-1k5CHCKSejY2wDB3Tx0dXQHaFq.jpeg,farfalla
OIP-3z0oh5LbYAfa32ooutPAJgHaE8.jpeg,cane
OIP-41RZ-KLH76oHww2fOIfCfgHaF7.jpeg,cane
OIP-CfjwC6hdesBBwUH4ZEvWxAHaFj.jpeg,gallina
OIP-4DNls9Nhwu9IjOwdS219eAHaFq.jpeg,ragno
OIP-cfjhHuFaFQoSiGTaYzUqtgHaGF.jpeg,farfalla
OIP-UKq08OYHzEjyow89Y9XSlAHaEn.jpeg,ragno
OIP-__qj6cVsZczVe8U0H1MaLQHaFG.jpeg,ragno
OIP-ygMp0ySnR1ksxSPGLe8_EwHaE8.jpeg,ragno
OIP-lS06W6bD81zXI1l_yxfwUAHaGv.jpeg,cavallo
OIP-tsRqzLBVeOPi0SDp-cmq7AHaGt.jpeg,cane
OIP-7IJL0RC_t9bHVbaqePMzlgHaE8.jpeg,ragno
OIP-bC7QB8EGbpO9ZZWA2zsV5gHaFj.jpeg,cane
OIP-_HMe-wR-nwX6TXWG_DZHVgHaJK.jpeg,ragno
ea35b7082bf2003ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-z6_541dmzAK5YKbyqjQavAHaE7.jpeg,ragno
OIP-ATMfwsi2hZE5EC6ZRnMzDwHaJp.jpeg,ragno
OIP-kflnIJAVC5wDcc11e_ZgAQHaFO.jpeg,ragno
96.jpeg,ragno
OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,ragno
OIP-zmRVKajikjdZP0t356uLcgHaE7.jpeg,cavallo
OIP-bn569OIUEyB66BUBP3f_zAHaFj.jpeg,cavallo
OIP-5VC2vNYI4eSmU8wa0hXfyAAAAA.jpeg,cane
OIP-D_k4ICHS9PG7cSIHzLgnIAHaG8.jpeg,ragno
OIP-d3mt5_f21GjWudTbFgbhXwHaFJ.jpeg,scoiattolo
OIP-2EvaXk6PG-nKvAfygNts0gHaFK.jpeg,cane
OIP-wMiAzngvUpDH-ndYlIoVzQHaE8.jpeg,scoiattolo
e831b4082cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-obMAxkyY8dYeQOtzXGZiCAHaHa.jpeg,ragno
OIP-xBeDxoB7JvirS76ZY_FYTQHaFj.jpeg,gallina
OIP-zn8nXe80DvItXz86mexfzAHaFx.jpeg,ragno
OIP-8dAwBeNxkcap2Y7aTpRwMgHaFj.jpeg,ragno
OIP-iDux0M2X-JqudmiGZk8n5wHaFE.jpeg,gallina
OIP-Ufce4nldwucDk3A_6j41NAHaFj.jpeg,cane
OIP-qA8_fCtjmteCIInyc3rL7gHaE8.jpeg,ragno
OIP-Yv9aWuGsO4tDrGqR0rgjaQHaHa.jpeg,gallina
OIP-Qqw4TvurTNmNRFLBNzC5hgHaEo.jpeg,cane
OIP-dE-wNQfnlzxu1jsDWtMtdQHaEA.jpeg,gallina
OIP-QJNVASYG4lBobxk4SjLYPwHaE7.jpeg,ragno
OIP-Tm9148SIn3A3lvuQhFiWiQHaE7.jpeg,cane
OIP-ekq-w2inO2ZINJMIkna5RAAAAA.jpeg,cane
OIP-CYQoF-yC2P6tmY06TSmtsAHaFj.jpeg,cane
OIP-kZ6MzBaSqOPla-vW6xscHwAAAA.jpeg,cane
OIP--5EOVD9HIiHEqNd8PZjFogHaII.jpeg,cane
OIP-TvOAcQz_YUs_i6JjPxvGOQHaE8.jpeg,scoiattolo
335.jpeg,cane
OIP-0Im5va_-bRFaoKpgElzpoAHaE8.jpeg,farfalla
OIP-qKA8Tr6xbo886PjQCWO6eAHaFj.jpeg,gallina
OIP-pQtYoJlbiKjFijguaDfACAHaE9.jpeg,ragno
OIP-AePIYoDRh057wRJscvoHUgHaFM.jpeg,elefante
OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,cavallo
OIP-kOqkSSe6dFRuDPP3a7l70wHaF_.jpeg,scoiattolo
OIP-Jv2JUvB-zds8Mb0jvEAJIwAAAA.jpeg,cane
e83db70d28f31c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,farfalla
ea34b80620f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cane
OIP-iYrnVnLtRGgvxV7jyPrLmAHaFj.jpeg,farfalla
OIP-nZkrWACFH7FdETNe1hMmSAHaLE.jpeg,ragno
OIP-iho_bhEH2besixZq6MYDBgHaLG.jpeg,ragno
OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,farfalla
OIP-r7YsRNHaOkEEH39LWFNUZwHaFj.jpeg,ragno
OIP-78PYdMhCBFMo5T7UpqE4QAHaHM.jpeg,cavallo
OIP-kG-4SE2Q1hxdQnd7scKs6AHaFm.jpeg,elefante
OIP-QVk4c8D1_-y6NxVCN40DlQHaE1.jpeg,ragno
OIP-LtjM_f-dBMBAKyoR52SYrQHaF2.jpeg,ragno
OIP-3wKb-xBOBNGr0LwTqC1XuAHaE6.jpeg,ragno
OIP-FkZQUXtDHiQs4yRrjNToIgHaIH.jpeg,cane
OIP-x8F4iEAgWHTwovvRCcehzwHaHT.jpeg,cane
OIP-lMoYd9bPuxuGBf2jOUR2CwHaEc.jpeg,farfalla
OIP-zOwza5XA87aWNn_EudLawgHaFj.jpeg,cane
OIP-v8rK-S1Dyn7gKqnay546lAHaJ8.jpeg,ragno
OIP-TtGCqRnL4mlFRI125J2MCwAAAA.jpeg,cane
OIP-iXjiteXHZusKWY7yjgBYiAHaEK.jpeg,cavallo
OIP-g5qzTh5zouKRVchQXNeqswHaF0.jpeg,ragno
OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,cane
OIP-vj5y2Xk60LCgQ7MtbnAeIgHaFj.jpeg,gallina
OIP-1wjbo6XkPH77IS2rGhWy0wHaGy.jpeg,ragno
OIP-kTX3pC6rm5BczJ4o-HDhrgHaHa.jpeg,ragno
OIP-MclH16nH_eC9GMklYBEFOwHaFj.jpeg,cane
OIP-B_z1wdnFqAIVLBF-pY2YMgHaGQ.jpeg,cane
OIP-A5zbQnVcmHudkBlPlGJ42AHaFj.jpeg,scoiattolo
OIP-AIn-Y4fy0T-6kJr5Y5NVwwHaEs.jpeg,cane
OIP-f1dG0fW3FRmYg8VhFqgWmQHaFk.jpeg,ragno
OIP-97N9Q2QVq-U1j6BKw3pPxAHaFS.jpeg,elefante
OIP-ZJ8Fnnp_r8c1S1jeciGhbAHaHH.jpeg,cane
OIP-9p-RIiCmL_ajnfgAsWEHdgHaE8.jpeg,farfalla
OIP-EFHHEtcDjm_Vasbe0vI63gHaHa.jpeg,ragno
OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpeg,ragno
OIP-Yks4l6PKEBREHOZe75DqpQHaFj.jpeg,ragno
OIP-94saky4GOXQdSTXPnfJyywHaG6.jpeg,ragno
OIP-Yb8ChKk1TAvbwdbpnZxiAwHaFj.jpeg,ragno
0_431.jpeg,cane
OIP-ZmHxJ_Am_lek-nWczOBQYAHaFm.jpeg,ragno
OIP-j8nTvDz_HKFPIhlqOYOLggHaE7.jpeg,ragno
OIP-G4rsrNTwaJGlAoIcFWiwVwHaJb.jpeg,ragno
OIP-JZlP5QuMLQW7ZL0mjySquQHaGD.jpeg,farfalla
OIP-BWVNr2yySDDY58vFmtaNAAHaFj.jpeg,gallina
OIP-sDNqPJCs7yylXgOGqKyq8AHaFj.jpeg,farfalla
OIP-fZUIkNfX368WKrJimsr2gwHaFh.jpeg,cane
OIP-KGa7lEoViQp-DC7fGgSrjQEsEs.jpeg,ragno
OIP-sPSp-d0HN1yE-GfMxHSrtQHaF7.jpeg,cane
OIP-EdOyyCZAH3Fuf7s9CN19GwHaHI.jpeg,gallina
eb32b20c2afc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,scoiattolo
OIP-PDgV-3WzQYNh927gCN19pAHaHa.jpeg,cane
OIP-GVnsPu9O0NPL0XIo3XiABAHaD8.jpeg,cavallo
OIP-U9eMZDAK4mhSEsJfpWWPUwHaFN.jpeg,pecora
OIP-IxTEnS4XVys704dW2idZ6AHaE8.jpeg,elefante
OIP-z2bfO2fjpATaiv3zBPyMRAHaFj.jpeg,gallina
0_1115.jpeg,scoiattolo
OIP-yL0XrlEm6DPqAbSLO2X3EAHaHa.jpeg,cane
OIP-lplez7bGEh7D4uFArXOIdQHaC0.jpeg,ragno
OIP-QmemCMvuhyXia-UQv2q2-QAAAA.jpeg,ragno
OIP-v3NuVXWogw3B2zGUxBJ9RQAAAA.jpeg,cane
OIP-RYmertP_NJ2ppl3jqVumbQHaHg.jpeg,ragno
OIP-Lhl87K2IqQKSWrcRZUTF9gHaFj.jpeg,scoiattolo
OIP-_VIcHVm2xsDdeIcG1Om5CgHaE7.jpeg,ragno
OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,farfalla
OIP-mCtqTFSURGE5dOrWj1sXogHaFc.jpeg,farfalla
OIP-OjfcrBeDKaReb1qnZfQm5wHaJy.jpeg,gallina
OIP-paGwrXmyq7gQnbpZ01Rx5QHaFj.jpeg,pecora
OIP-F0NV58lgkXZr_wv-XAUiqQHaE6.jpeg,gallina
ea36b60e2ef4033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ragno
OIP-lQTcA7J-p3hkBQuqJJGGIwHaE8.jpeg,cavallo
OIP-lpADkstow2Fc8qX-A22LugHaFT.jpeg,ragno
OIP-QvrRcysOl2_1Y4Uensq4SQHaFj.jpeg,scoiattolo
OIP-qgumq9GHJPRM_Yxuuq7b-gHaE-.jpeg,elefante
OIP-lMHY8YHkxgJHe5aDnvoMxAHaFi.jpeg,cane
OIP-_7WYWxQJB2hxKgz3yWs3JgHaFS.jpeg,ragno
OIP-motNyANhJMq25AnS8n2BCQHaFP.jpeg,farfalla
OIP-J3HqCn7DI7sBRKSGhICtkgAAAA.jpeg,ragno
OIP-9QZaOUAMo_GXcUXfLaImqwHaJ4.jpeg,gallina
OIP-p0GHsW2yN6_mWOIeIgK19gHaIp.jpeg,ragno
OIP-N4TkThCX2kNaUeOW0nEBTAHaFU.jpeg,scoiattolo
OIP-BXmQVvrxxuVk3Y2NldRdpAHaEK.jpeg,cane
OIP-lXwppVtMuR_AFkPEEDDEHAHaFc.jpeg,ragno
eb33b5062df3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina
OIP-OS4L0V9YQvPlZEupXh7shwHaDY.jpeg,ragno
OIP-zbPZNqeqEZ8Nj5QmqSV23gHaE6.jpeg,elefante
OIP-GObtxy7_w9v2ScKlk5SWKgHaGt.jpeg,ragno
OIP-MM41xzjWNxVzuMWYDKhvlwHaE6.jpeg,ragno
OIP-Mvizh_pyh9i1ZeBPOW3ujQHaFj.jpeg,cavallo
OIP-snGWmvZlGaXNSHTNUpr5CAHaE8.jpeg,ragno
OIP-oMtjbxfkXYd1nUtlbsI6jAHaHa.jpeg,ragno
OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpeg,gallina
OIP-3rmn1QmaleSd1scD_iQrjwHaFj.jpeg,elefante
OIP-m7o4AUGbpwhRYmD9yZH7_AHaFj.jpeg,cane
OIP-aT8PYdSoeRsLpknnzriQKwHaI8.jpeg,ragno
OIP-Zl_kISq13Uh-Vw2SxHGEMwHaFj.jpeg,cane
OIP-VX89WVH9Tdlpp0Jfmo22WAHaDe.jpeg,ragno
OIP-PAiw1VmPtk_bOijzzVMvJwHaE_.jpeg,elefante
OIP-CN0OQvykIXDq1wR_C7kcIQHaEK.jpeg,cane
OIP-Ch4KMGkUQ44zRI6EgWCHAQHaE7.jpeg,elefante
OIP-ygfPaNnmUlnetNn9zAZMdQHaEo.jpeg,scoiattolo
OIP-thXB5Xdp2HZnFDRFXtsp4QHaJh.jpeg,cane
ea37b20920f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-9ahuXBUuBhX-yMOs0hlTWwHaFj.jpeg,ragno
OIP-_2s9bChal44D4sF0wd-pFwAAAA.jpeg,elefante
OIP-mLvxCL-ZdXKW6TWg3FHD-AHaKf.jpeg,gallina
OIP-bjgDNEQGZ9Hrdx9Kx0-5AQAAAA.jpeg,ragno
OIP-O7L8bR4ozibFE7t8vLmyiAHaEo.jpeg,farfalla
OIP-fJ6fgIUsoQKzxKvfrhyk1AHaHD.jpeg,elefante
OIP-p9e0NQ72QRnO3zF7GsXdawHaGm.jpeg,ragno
OIP-At6Ih1wqX5FNVfRgEd8WpwHaHa.jpeg,gallina
1199.jpeg,gallina
OIP-UjO-MAf0VNeU9SYwurLDQwHaFi.jpeg,cane
1218.jpeg,ragno
OIP-lCc1GAs8GuBGrVjlK2SvCgHaE8.jpeg,farfalla
OIP-y0siLNRjkEIOHudV0Ou2lgHaFj.jpeg,pecora
OIP-rXGkW3vJU_tOlmjY-KE2bAHaE7.jpeg,ragno
OIP-0OIl_s9wblPyW_32D7R-kgHaGi.jpeg,cane
OIP-P-xDbclXqdgQHuxBB0VzAQAAAA.jpeg,cavallo
OIP-11jTtu4_ICOX2FV0aWCungHaLn.jpeg,mucca
OIP-K1TTUyhDdr09hUguG_h-SwHaFj.jpeg,cane
OIP-hKwx9zo4opUszcqkxVEHHgHaFr.jpeg,scoiattolo
OIP-79I7SZGRi6fLiK9JDPKh4gHaE-.jpeg,ragno
OIP-lCb8L339B1p1nYXPNo_sbQHaGz.jpeg,scoiattolo
OIP-B5Z7nTgOsvjQeu1zrx09vgAAAA.jpeg,cane
OIP-C-HfojUxyigJg9L_XRw0XgHaFW.jpeg,scoiattolo
1662.jpeg,gatto
OIP-QEYXEYHeR2hsuyOXPfly5QHaHa.jpeg,ragno
OIP-182l4BlagJigdHNMl7UjHQHaE6.jpeg,cane
ea37b90b2dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,pecora
OIP-ZnauAQ46UquWGnAC4nJt6wHaEo.jpeg,cane
OIP-3N7kvX6DpnwMMPVFp-g58QHaFU.jpeg,ragno
OIP-RWzuUHNTA_CqPfx8FL7Y3wHaFI.jpeg,cane
